Content,Label
proto 6 duration 2114 iat_mean 211.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 35477.767265846735 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2523 iat_mean 252.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 30122.86959968292 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3275 iat_mean 327.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 29312.97709923664 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2027 iat_mean 202.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 58214.10952146028 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1377 iat_mean 137.70000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 55918.66376180102 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1764 iat_mean 176.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 80498.86621315192 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1276 iat_mean 127.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 59561.12852664577 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3533 iat_mean 353.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 21794.508915935465 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1982 iat_mean 198.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 38345.10595358224 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2932 iat_mean 293.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 26261.93724420191 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1764 iat_mean 176.39999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 81632.6530612245 pkt_len_mean 12.0 pkt_len_var 776.0 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2279 iat_mean 227.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 61869.24089512944 pkt_len_mean 11.750000000000002 pkt_len_var 741.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2949 iat_mean 294.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 26110.545947778908 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1687 iat_mean 168.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 45643.15352697096 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1866 iat_mean 186.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 41264.7374062165 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2715 iat_mean 271.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 28360.9576427256 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1102 iat_mean 110.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 107078.03992740472 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1770 iat_mean 177.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 43502.82485875706 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2435 iat_mean 243.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 31211.498973305952 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2602 iat_mean 260.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 36126.0568793236 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2446 iat_mean 244.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 39247.75143090761 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1907 iat_mean 190.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 40377.55637126377 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1632 iat_mean 163.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 102941.17647058824 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1644 iat_mean 164.39999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 46836.98296836983 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3684 iat_mean 368.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 20901.19435396308 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1563 iat_mean 156.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 49264.23544465771 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1792 iat_mean 179.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 66406.25 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 6255 iat_mean 625.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 15027.977617905675 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1396 iat_mean 139.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 86676.21776504298 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2831 iat_mean 283.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 26845.63758389261 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1236 iat_mean 123.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 132686.08414239483 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5422 iat_mean 542.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 21578.753227591296 pkt_len_mean 9.75 pkt_len_var 465.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2997 iat_mean 299.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 47380.71404738072 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1845 iat_mean 184.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 64498.644986449865 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1810 iat_mean 181.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 67403.31491712708 pkt_len_mean 10.166666666666666 pkt_len_var 512.3333333333334 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2823 iat_mean 282.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 27275.947573503367 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2062 iat_mean 206.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 81959.26285160039 pkt_len_mean 14.083333333333334 pkt_len_var 1173.5378787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1813 iat_mean 181.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 42471.04247104247 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1011 iat_mean 101.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 94955.48961424331 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3817 iat_mean 381.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 20172.910662824208 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2037 iat_mean 203.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 37309.76926853215 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2235 iat_mean 223.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 42953.02013422819 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1534 iat_mean 153.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 50195.56714471969 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1327 iat_mean 132.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 58025.62170308967 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1958 iat_mean 195.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 60776.30234933605 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1635 iat_mean 163.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 46483.18042813456 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2982 iat_mean 298.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 38564.72166331321 pkt_len_mean 9.583333333333334 pkt_len_var 445.3560606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7718 iat_mean 771.8000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 15418.502202643172 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2486 iat_mean 248.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 30973.451327433628 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2191 iat_mean 219.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 34687.357371063445 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2390 iat_mean 239.00000000000009 pkts_fwd 6 pkts_bwd 5 bytes_rate 32217.57322175732 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2415 iat_mean 241.50000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 39337.474120082814 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2238 iat_mean 223.80000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 34405.71939231457 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2967 iat_mean 296.69999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 25952.140208965284 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1766 iat_mean 176.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 54926.38731596829 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1789 iat_mean 178.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 43040.804918949136 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1293 iat_mean 129.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 126063.41840680588 pkt_len_mean 13.583333333333334 pkt_len_var 1079.1742424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4272 iat_mean 427.2000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 17790.262172284645 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2531 iat_mean 253.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 30027.6570525484 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2208 iat_mean 220.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 33967.391304347824 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2195 iat_mean 219.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 44191.34396355353 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1641 iat_mean 164.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 86532.60207190737 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1821 iat_mean 182.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 42284.459088412965 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2403 iat_mean 240.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 39533.91593841032 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1993 iat_mean 199.30000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 38635.2232814852 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1504 iat_mean 150.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 62500.00000000001 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2204 iat_mean 220.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 34936.47912885663 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1900 iat_mean 190.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 40526.31578947369 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2652 iat_mean 265.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 54298.642533936654 pkt_len_mean 12.0 pkt_len_var 783.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2927 iat_mean 292.70000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 32798.08677827127 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3648 iat_mean 364.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 32346.49122807017 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3778 iat_mean 377.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 20381.15404976178 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3072 iat_mean 307.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 31250.0 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2233 iat_mean 223.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 34482.75862068965 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3181 iat_mean 318.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 23891.857906318768 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2966 iat_mean 296.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 32029.66958867161 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3042 iat_mean 304.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 46679.815910585145 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2141 iat_mean 214.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 45305.93180756656 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1279 iat_mean 127.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 60203.28381548085 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3798 iat_mean 379.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 20010.53185887309 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1798 iat_mean 179.79999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 42825.36151279199 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1692 iat_mean 169.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 45508.274231678486 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1781 iat_mean 178.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 53340.819764177424 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2930 iat_mean 293.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 33105.80204778157 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1827 iat_mean 182.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 42145.5938697318 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3410 iat_mean 341.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 28152.4926686217 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 10966 iat_mean 1096.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 12766.733540032828 pkt_len_mean 11.666666666666668 pkt_len_var 728.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1485 iat_mean 148.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 97643.09764309764 pkt_len_mean 12.083333333333334 pkt_len_var 789.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3554 iat_mean 355.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 40236.35340461452 pkt_len_mean 11.916666666666666 pkt_len_var 769.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2603 iat_mean 260.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 29581.25240107568 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2835 iat_mean 283.50000000000006 pkts_fwd 6 pkts_bwd 5 bytes_rate 50088.18342151676 pkt_len_mean 11.833333333333334 pkt_len_var 755.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2652 iat_mean 265.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 29034.690799396685 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2182 iat_mean 218.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 35288.72593950504 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1895 iat_mean 189.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 40105.54089709763 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2695 iat_mean 269.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 53803.33951762523 pkt_len_mean 12.083333333333334 pkt_len_var 797.1742424242427 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1846 iat_mean 184.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 41170.09750812568 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4051 iat_mean 405.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 18760.799802517897 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1015 iat_mean 101.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 117241.37931034484 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1795 iat_mean 179.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 66852.36768802229 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 961 iat_mean 96.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 124869.92715920915 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1810 iat_mean 181.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 66850.82872928177 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1265 iat_mean 126.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 60079.05138339921 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3536 iat_mean 353.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 26583.71040723981 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2365 iat_mean 236.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 39746.30021141649 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2157 iat_mean 215.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 44042.6518312471 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1809 iat_mean 180.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 42012.16141514649 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1953 iat_mean 195.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 39426.52329749104 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2342 iat_mean 234.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 32877.88215200683 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5276 iat_mean 527.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 31463.229719484458 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1540 iat_mean 154.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 49350.64935064935 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1651 iat_mean 165.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 46638.40096910964 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2049 iat_mean 204.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 57101.02489019033 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2874 iat_mean 287.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 40013.91788448156 pkt_len_mean 9.583333333333334 pkt_len_var 445.3560606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1995 iat_mean 199.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 47619.047619047626 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1584 iat_mean 158.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 75126.26262626263 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1456 iat_mean 145.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 52884.61538461538 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1751 iat_mean 175.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 43974.87150199886 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1927 iat_mean 192.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39958.484691229896 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2435 iat_mean 243.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 39425.05133470226 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
